,Home_Win,boxscore,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage
328,1,2020-03-07-18-elon,0.4844290657439446,0.4953086419753087,0.5184357541899441,0.3103448275862069,0.5068259385665529,0.4773091297383876,0.5162064825930373,0.3548387096774194
4278,0,2020-03-07-18-furman,0.5577136514983352,0.4832,0.498567335243553,0.8064516129032258,0.5462555066079295,0.499736425935688,0.5088018171493469,0.53125
3814,1,2020-03-07-18-middle-tennessee,0.4915155061439439,0.5170603674540682,0.5110529377545084,0.3,0.4907769703745109,0.4855222337125129,0.536158861885003,0.2333333333333333
1125,1,2020-03-07-18-mississippi-state,0.492814371257485,0.4899728997289973,0.4716981132075472,0.5,0.516255267910897,0.5525040387722132,0.4857475276323444,0.6333333333333333
1984,0,2020-03-07-18-missouri-state,0.4959699086512628,0.5474777448071216,0.4940408626560727,0.5,0.5093956323006602,0.4959658281917418,0.5146588486140725,0.5454545454545454
2274,0,2020-03-07-18-montana-state,0.5003184713375797,0.5074309978768577,0.4739733950260266,0.5333333333333333,0.5551385681293303,0.5191048034934498,0.4753562945368171,0.7
1675,1,2020-03-07-18-pennsylvania,0.4657142857142857,0.4721362229102167,0.5105113636363636,0.206896551724138,0.5242501595405233,0.4906621392190153,0.4730886850152905,0.5769230769230769
3334,1,2020-03-07-18-providence,0.4868568232662193,0.5089463220675944,0.482308584686775,0.5,0.4700782997762864,0.5167583791895948,0.4778869778869778,0.6
2827,0,2020-03-07-18-texas-christian,0.4970344009489917,0.5130388504523683,0.4954100367197062,0.5333333333333333,0.481979405034325,0.489815712900097,0.4639065817409767,0.6
3442,0,2020-03-07-19-alabama-am,0.4236923076923077,0.4609625668449198,0.5157133878064111,0.2857142857142857,0.4615165336374002,0.4735718099305926,0.4912280701754386,0.4333333333333333
3415,0,2020-03-07-19-dartmouth,0.5052151238591917,0.5119589977220956,0.4875319693094629,0.4285714285714285,0.4555628703094141,0.5225694444444444,0.4887566137566138,0.5384615384615384
1822,1,2020-03-07-19-dayton,0.4920049200492005,0.482124079915878,0.4942660550458716,0.4,0.5949820788530465,0.5289032955159373,0.4654270772806508,0.9333333333333332
4598,0,2020-03-07-19-florida-international,0.5277023356871265,0.478743961352657,0.4672922252010724,0.6,0.5161192214111923,0.4816414686825054,0.4980662983425415,0.6551724137931034
4271,1,2020-03-07-19-harvard,0.5475478468899522,0.5534689619196661,0.4553935860058309,0.7931034482758621,0.5141887723627391,0.5394594594594595,0.4663995067817509,0.7142857142857143
5080,1,2020-03-07-19-louisiana-tech,0.5194850382741824,0.4957882069795427,0.5032938076416338,0.5714285714285714,0.5368205727644653,0.5290390707497361,0.4617268830373546,0.7241379310344828
2597,0,2020-03-07-19-massachusetts,0.4924942263279446,0.4710221285563752,0.5105448154657294,0.4666666666666667,0.4682628062360802,0.5076997112608277,0.4740148486579098,0.6896551724137931
105,1,2020-03-07-19-new-orleans,0.4701986754966888,0.4543600203977562,0.5343422584400466,0.2666666666666666,0.5050685748360167,0.4719815135759676,0.5485941320293398,0.2758620689655172
1471,1,2020-03-07-19-north-dakota-state,0.4895334928229665,0.4799794661190965,0.5190751445086705,0.2333333333333333,0.5272887323943662,0.5334403424291064,0.4903112155020552,0.7333333333333333
1205,1,2020-03-07-19-south-florida,0.5223295111647556,0.5318454001088732,0.4960914010823813,0.6551724137931034,0.4689460476787955,0.5242937853107345,0.5116744496330887,0.4333333333333333
4617,1,2020-03-07-19-stony-brook,0.4801169590643275,0.498046875,0.4849397590361446,0.4516129032258064,0.4789473684210526,0.5179822512844465,0.4569572279371954,0.6129032258064516
4719,1,2020-03-07-19-vermont,0.4685592185592186,0.5210038188761593,0.4981785063752277,0.3,0.5198863636363636,0.5332666333166584,0.4423076923076923,0.7741935483870968
3590,1,2020-03-07-20-alabama-birmingham,0.4537088678192973,0.5413424124513618,0.4777167277167277,0.4333333333333333,0.499074645280691,0.5560391730141458,0.4860202260559191,0.5666666666666667
3726,0,2020-03-07-20-arkansas-pine-bluff,0.4357443820224719,0.4851936218678816,0.4897959183673469,0.1379310344827586,0.42806484295846,0.417884019477645,0.5436769933976638,0.0689655172413793
2101,1,2020-03-07-20-belmont,0.5352601156069364,0.5494505494505495,0.4550593555681176,0.7419354838709677,0.5539800995024876,0.5022810218978102,0.4716312056737589,0.78125
1066,1,2020-03-07-20-cincinnati,0.460482062780269,0.4944524843222383,0.4643056330172894,0.4666666666666667,0.5048250904704463,0.532705389848247,0.4569115095430885,0.6551724137931034
1284,1,2020-03-07-20-grand-canyon,0.4818443804034582,0.557974959172564,0.5009933774834437,0.4,0.5072463768115942,0.4833887043189369,0.5185621685327048,0.4137931034482759
4119,0,2020-03-07-20-north-carolina-greensboro,0.5025406504065041,0.526736631684158,0.4896551724137931,0.7419354838709677,0.5258189894503054,0.5137614678899083,0.5022471910112359,0.6129032258064516
1869,1,2020-03-07-20-saint-louis,0.4991448118586089,0.5306878306878307,0.4912597950572634,0.6333333333333333,0.4997137950772753,0.5499262174126907,0.4686558167570826,0.7333333333333333
4132,1,2020-03-07-20-texas-pan-american,0.5266518600777346,0.5525554484088717,0.4698960043787629,0.7,0.4921328671328672,0.4889643463497453,0.5297029702970297,0.4482758620689655
4539,0,2020-03-07-20-xavier,0.4902506963788301,0.5300387596899225,0.4592178770949721,0.6333333333333333,0.5214460784313726,0.5343680709534369,0.4568807339449542,0.7
2164,0,2020-03-07-21-montana,0.5242406542056075,0.4840336134453782,0.4883280757097792,0.6,0.5049019607843137,0.5410504844467109,0.4483362521891418,0.5
2233,0,2020-03-07-21-south-dakota-state,0.5550636413945766,0.5318840579710145,0.4766839378238342,0.7096774193548387,0.5011031439602868,0.5105182144689584,0.520193401592719,0.4193548387096774
4225,1,2020-03-07-22-cal-state-fullerton,0.4841224018475751,0.477014335145823,0.5124800849707913,0.3548387096774194,0.4865671641791045,0.4833679833679834,0.4947735191637631,0.3333333333333333
4146,1,2020-03-07-22-cal-state-northridge,0.4863470873786408,0.5030812324929972,0.4826625386996904,0.5862068965517241,0.5177419354838709,0.4707353676838419,0.5406761753829901,0.4516129032258064
2196,1,2020-03-07-22-california-riverside,0.5364644107351225,0.4801306477953184,0.5243544600938967,0.4516129032258064,0.5072332730560579,0.5440552016985138,0.4616777308388654,0.5161290322580645
2367,1,2020-03-07-22-california-santa-barbara,0.4770642201834863,0.45995670995671,0.521104903786468,0.2413793103448276,0.5185758513931888,0.5323496027241771,0.5083179297597042,0.6666666666666666
5045,1,2020-03-07-22-portland-state,0.4602605863192182,0.5387853277209862,0.4658605974395448,0.5357142857142857,0.4987574552683897,0.5135135135135135,0.521832884097035,0.5483870967741935
4342,1,2020-03-08-12-boston-university,0.4915611814345992,0.4784503631961259,0.5143567090005522,0.4242424242424242,0.5148305084745762,0.5239024390243903,0.4959128065395095,0.59375
1352,1,2020-03-08-12-hofstra,0.5113636363636364,0.5190452006094464,0.4970318402590394,0.4375,0.5221796276013143,0.4969356486210419,0.5048674959437534,0.7419354838709677
1004,1,2020-03-08-12-houston,0.4997081144191477,0.5275251316419339,0.4133771929824561,0.7,0.4838978345363687,0.5877862595419847,0.4397627965043696,0.7333333333333333
2945,1,2020-03-08-12-maryland,0.5278390297684675,0.5104431991849211,0.4643634385201306,0.6333333333333333,0.4820185614849188,0.5298688683827101,0.4590117911285794,0.7666666666666667
4428,1,2020-03-08-13-minnesota,0.4745581146223888,0.436241610738255,0.5057847082494971,0.2333333333333333,0.4858708189158016,0.5128334172118773,0.458163858221964,0.4482758620689655
3383,1,2020-03-08-13-winthrop,0.5119714722363728,0.4972997299729973,0.515255905511811,0.4545454545454545,0.5400096993210475,0.5546067415730337,0.5008121277747699,0.696969696969697
2015,1,2020-03-08-14-bradley,0.5108427796944307,0.4947077772664519,0.5162538699690402,0.5588235294117647,0.4979123173277662,0.5395220588235294,0.461968085106383,0.6666666666666666
942,1,2020-03-08-14-central-florida,0.466823253082795,0.5005055611729019,0.4947089947089947,0.3666666666666665,0.4872881355932203,0.494856524093124,0.4782089552238806,0.5172413793103449
4670,1,2020-03-08-14-colgate,0.5316901408450704,0.4986931521170936,0.4801306477953184,0.6333333333333333,0.5334190231362468,0.5116722248689852,0.4957916885849553,0.75
3994,0,2020-03-08-14-college-of-charleston,0.50842865743528,0.4697209057398631,0.4834515366430261,0.5666666666666667,0.5508425334108077,0.5044997353096876,0.4939493949394939,0.6774193548387096
1699,1,2020-03-08-15-liberty,0.5099889012208657,0.5004965243296922,0.5070999453850354,0.5161290322580645,0.5504991192014093,0.5335446381405177,0.4427272727272728,0.8787878787878788
5088,1,2020-03-08-16-east-tennessee-state,0.5535405872193437,0.5298885511651469,0.4932359307359308,0.6333333333333333,0.5371381758601856,0.5382293762575453,0.4817109144542773,0.875
2780,1,2020-03-08-16-michigan-state,0.5235186316432499,0.5454056958624396,0.4584578601315003,0.7,0.5253807106598984,0.5599407992106561,0.4307692307692308,0.7
1093,0,2020-03-08-16-tulane,0.4764065335753176,0.4410810810810811,0.5292667898952557,0.4137931034482759,0.4782729805013928,0.5208121827411167,0.4617647058823529,0.6
1231,1,2020-03-08-16-wichita-state,0.4981285090455396,0.5,0.4630512514898689,0.7,0.4681025081788441,0.535696701132447,0.4446782922429345,0.7333333333333333
3943,0,2020-03-08-18-chattanooga,0.5272237196765499,0.5153010858835143,0.5010851871947911,0.625,0.5468917470525188,0.5033282130056324,0.5082599118942731,0.5454545454545454
364,0,2020-03-08-18-william-mary,0.5331588132635253,0.5367114788004137,0.4867136659436009,0.6774193548387096,0.5055005500550055,0.4756728778467909,0.5151250727166957,0.375
2418,1,2020-03-08-19-illinois,0.5140418502202643,0.5129482071713147,0.4923664122137405,0.6666666666666666,0.4887005649717514,0.5554989816700611,0.4667230682459109,0.6666666666666666
1170,1,2020-03-08-19-oral-roberts,0.5057471264367817,0.4939467312348668,0.52,0.5161290322580645,0.5136290753607696,0.5204498977505112,0.5132947976878612,0.5517241379310345
3175,0,2020-03-08-20-towson,0.4904225352112676,0.5426983324911572,0.4767775229357798,0.6129032258064516,0.5457021791767555,0.509929906542056,0.5182849936948297,0.5
4589,0,2020-03-08-21-south-dakota,0.5588571428571428,0.5045478865703584,0.5175150519978107,0.6451612903225806,0.5302853814793244,0.5241123476417594,0.5145524437122461,0.4333333333333333
227,1,2020-03-09-18-hofstra,0.5518602029312288,0.5030832476875642,0.4946638207043757,0.6875,0.5217622080679406,0.4977777777777778,0.5,0.75
763,1,2020-03-09-19-appalachian-state,0.5098834262544348,0.5433979686057249,0.4994614970382337,0.5,0.4911816578483245,0.5022511255627814,0.4895598194130926,0.5483870967741935
2712,0,2020-03-09-19-buffalo,0.4937530033637674,0.5279366476022878,0.4877738155883851,0.6451612903225806,0.4924731182795699,0.4834849210148397,0.504258943781942,0.3870967741935484
4085,1,2020-03-09-19-east-tennessee-state,0.5485386221294363,0.5027458811782326,0.5104389721627409,0.5588235294117647,0.5407623080995235,0.5396281800391389,0.4822654462242562,0.8787878787878788
572,1,2020-03-09-19-kent-state,0.4788990825688074,0.4845725847243298,0.4889354066985646,0.5161290322580645,0.5205696202531646,0.5118343195266272,0.4770844837106571,0.6129032258064516
1180,1,2020-03-09-19-north-dakota-state,0.5142045454545454,0.5174275895925381,0.5064281721632197,0.5666666666666667,0.5249858035207269,0.5309597523219814,0.4915014164305949,0.7419354838709677
2705,1,2020-03-09-19-ohio,0.495687468290208,0.4928774928774929,0.5332978156632925,0.4516129032258064,0.517106001121705,0.5017976373908577,0.4902073732718894,0.5161290322580645
2616,1,2020-03-09-19-toledo,0.4921829762594094,0.4847590953785644,0.495682676740421,0.4193548387096774,0.5132543711223915,0.5204178537511871,0.4815010570824525,0.5161290322580645
1939,0,2020-03-09-19-wright-state,0.5230769230769231,0.5255707762557078,0.4633774160732452,0.8064516129032258,0.5080256821829856,0.5070679434564523,0.4619120654396728,0.5151515151515151
343,1,2020-03-09-20-northeastern,0.5053219797764769,0.4767383691845923,0.5144067796610171,0.3939393939393939,0.5466823253082795,0.5079275198187996,0.517737003058104,0.5161290322580645
637,1,2020-03-09-21-north-dakota,0.502127659574468,0.5101636093207734,0.5204194260485652,0.4375,0.5273393461104848,0.5241521068859198,0.5141257995735607,0.4516129032258064
2145,1,2020-03-09-21-northern-kentucky,0.5222820763956905,0.4816849816849817,0.5097991180793728,0.53125,0.5008493771234428,0.5024752475247525,0.4661458333333333,0.7
2986,0,2020-03-10-16-wake-forest,0.4888888888888889,0.5183168316831683,0.4944567627494457,0.4333333333333333,0.4491963260619977,0.4802231237322515,0.4962165308498254,0.4838709677419355
4792,0,2020-03-10-17-fairfield,0.4356923076923077,0.5193756727664155,0.4838513101767215,0.3870967741935484,0.4596622889305816,0.4913513513513513,0.4793220338983051,0.4137931034482759
3115,1,2020-03-10-18-delaware-state,0.4108527131782946,0.4556780067081936,0.511271676300578,0.1612903225806451,0.4777837259100642,0.4582104228121927,0.5398891966759003,0.1666666666666666
2087,1,2020-03-10-19-hofstra,0.5479178551055334,0.5076754385964912,0.5183649289099526,0.53125,0.5217166494312306,0.4995210727969349,0.4989816700610998,0.7575757575757576
3357,1,2020-03-10-19-iona,0.4880489160644802,0.4825247782994262,0.517472335468841,0.3870967741935484,0.5140468227424749,0.481892523364486,0.5050697084917617,0.4074074074074074
5024,1,2020-03-10-19-northern-kentucky,0.5082944530844997,0.5097173144876325,0.4583333333333333,0.5294117647058824,0.5002738225629791,0.5028680688336521,0.464066852367688,0.7096774193548387
4019,1,2020-03-10-19-robert-morris,0.5211909871244635,0.5206106870229008,0.5068643602416255,0.7096774193548387,0.5146904512067156,0.4916666666666666,0.5061693774537297,0.5757575757575758
4887,0,2020-03-10-19-stony-brook,0.4811320754716981,0.5181488203266787,0.4595800524934383,0.625,0.486358574610245,0.4637817497648166,0.4643234672304439,0.53125
4567,1,2020-03-10-19-vermont,0.5041922861934042,0.4944471269917914,0.4795975405254332,0.5,0.5172981878088962,0.5316272332206663,0.4424083769633508,0.78125
3039,0,2020-03-10-19-virginia-tech,0.5077134986225895,0.4782608695652174,0.4835746102449889,0.5161290322580645,0.4660144181256437,0.5486272684969753,0.4938732019179542,0.4193548387096774
3135,0,2020-03-10-20-south-carolina-state,0.4861379754996776,0.5126582278481012,0.5268948655256723,0.3928571428571429,0.4829950630828305,0.4476801579466929,0.5389408099688473,0.0967741935483871
2455,1,2020-03-10-20-southern,0.4456458211572179,0.4681274900398406,0.5141946697566628,0.2580645161290322,0.4869371873262924,0.5229263266357548,0.486833855799373,0.5161290322580645
3755,1,2020-03-10-21-jackson-state,0.5044868199663488,0.5169448659585231,0.5043655413271245,0.5172413793103449,0.4603438713255685,0.4765100671140939,0.4887742718446602,0.4516129032258064
4858,1,2020-03-10-21-niagara,0.459723096286973,0.4928649835345774,0.4926910299003322,0.2413793103448276,0.4974123059229442,0.4043659043659044,0.5299003322259136,0.3548387096774194
3858,1,2020-03-10-21-north-dakota-state,0.5297029702970297,0.5248508946322068,0.5087583719732097,0.46875,0.521978021978022,0.5290322580645161,0.4890889252591381,0.75
1425,0,2020-03-11-11-weber-state,0.5144230769230769,0.48,0.5090377458798512,0.3870967741935484,0.4613207547169811,0.5376157407407407,0.4661885245901639,0.5172413793103449
2917,1,2020-03-11-12-clemson,0.4888392857142857,0.464964964964965,0.5010537407797682,0.5,0.5,0.4931362196409715,0.483782129742962,0.5
1788,1,2020-03-11-13-george-mason,0.4648749334752528,0.4671115347950429,0.5279227557411273,0.1935483870967742,0.4750716332378224,0.5215863453815262,0.4957216200798631,0.5161290322580645
2795,1,2020-03-11-14-north-carolina-state,0.453514111787493,0.4790949335956714,0.4971862689926843,0.5,0.5086979441222984,0.4930555555555556,0.481636060100167,0.6129032258064516
1404,1,2020-03-11-14-southern-utah,0.4843568945538818,0.4920000000000001,0.5140540540540539,0.2580645161290322,0.5039106145251396,0.5423228346456693,0.4491001124859393,0.5161290322580645
1820,0,2020-03-11-15-george-washington,0.491636798088411,0.4821428571428572,0.4988857938718663,0.3870967741935484,0.4461114513165952,0.4679854242581988,0.4731522425773847,0.2666666666666666
428,0,2020-03-11-16-northern-arizona,0.5123123123123123,0.5039414414414415,0.5226146220570013,0.5517241379310345,0.5149625935162094,0.5005813953488372,0.5321344339622641,0.2413793103448276
4453,1,2020-03-11-18-minnesota,0.4696356275303644,0.4690853346959632,0.4917940011318619,0.2666666666666666,0.4941860465116279,0.5162858531842489,0.4562674094707521,0.4666666666666667
4777,1,2020-03-11-18-north-carolina-central,0.4771784232365146,0.4590865842055186,0.5364025695931478,0.1935483870967742,0.5104353011329755,0.494692144373673,0.4764179104477612,0.5666666666666667
74,1,2020-03-11-18-northwestern-state,0.5179344465058751,0.5219037317468902,0.4837085308056872,0.4516129032258064,0.5060171919770774,0.508390918065153,0.46875,0.4827586206896552
3706,0,2020-03-11-19-colgate,0.5344571145265246,0.5140747577295801,0.4928644240570846,0.7575757575757576,0.515447991761071,0.5270655270655271,0.4976114649681528,0.6060606060606061
1339,1,2020-03-11-19-florida-international,0.5170011148272018,0.4901768172888016,0.5163101604278075,0.4838709677419355,0.5267015706806283,0.4784644194756554,0.471933471933472,0.5806451612903226
