,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage,month_December,month_February,month_January,month_March,month_November
1405,-0.163521488051608,-0.5487698720824814,0.2422729445010469,-1.0734731771499992,-0.4353465200625836,-0.11244964025708025,0.14707040198304974,-0.9384267387982801,0,1,0,0,0
1406,1.1751583774773071,0.5616241249999644,-0.8437499413494457,0.9456856965547759,1.6257636837011953,-0.8113404229656147,0.4670389420963878,0.1419063034299001,1,0,0,0,0
1408,0.6881234686714679,0.046677814475876746,-0.19810516584080556,-0.26131150146429133,0.8775881637845342,0.0021724165195870526,-0.05826787937459895,0.4980600536150146,0,0,1,0,0
1409,0.04516380506922401,0.760997460929898,-1.147935570311555,1.1755899247488841,-0.27921940765969094,-0.595737623314785,-0.6188270710802578,0.1419063034299001,1,0,0,0,0
1410,0.013062102535280645,0.26585046086301717,-0.9756621729024115,0.8620841590296456,0.9742866280090885,-0.0835695225349347,-0.2766814565287719,0.7651753662538502,0,1,0,0,0
1411,0.2681524803668855,-0.6495284772304141,-0.6503796448721529,1.0989551820175145,0.08730476383231656,1.2550394685879858,-0.44399457470441084,0.8898291788186405,0,0,1,0,0
1412,-0.08629240265587883,-0.5320267511742898,0.5057927173838168,-0.48482950109745193,0.9407177807977224,0.43148215660446376,-1.821829059507211,1.5633971484669797,0,0,1,0,0
1413,-0.2246937836257769,-0.3556086492700414,-0.5280108924966556,0.5810100242468806,-0.08090465613665138,-0.4381908529994309,-0.1636620080030075,0.4980600536150146,0,0,0,1,0
1414,0.5362468189854699,0.29292485794862255,-0.6765875619103432,0.026068783778343794,0.22599768988744923,0.05033360040474569,0.7891013734397899,-0.6337174191954601,0,0,0,1,0
1415,-0.09615511538726687,-0.7060356862913103,0.12654367746801753,-0.1507806225248159,0.6058171224154559,0.012719521514509684,-0.8710244043325519,0.4980600536150146,1,0,0,0,0
1416,0.7622814494608972,0.4049319453436923,0.09363842545216465,-0.37964456009361175,-0.7975047186401749,-0.3197673919044133,-1.422705050309902,0.4596513158499534,0,0,1,0,0
1417,-0.6098140727214313,0.36628929632073715,-0.10986682835167919,0.30195385761127375,0.16863756554241632,0.06692185207609552,0.8306686435265125,-0.5727755552748962,0,1,0,0,0
1418,-1.1124054533561192,0.04444699479532536,-0.03689887670653226,-0.5699792152434178,-0.23004314006910168,-0.6389270467003498,0.5952588532322708,-0.31812562389253934,0,1,0,0,0
1419,0.9720886566937735,1.6174666382869636,-1.0523292259458543,1.4054941529429925,1.0789828300487856,2.4351844279731307,-0.6978735886618054,1.0421838386200506,0,0,0,0,1
1420,-0.6175926537911058,-0.5845282258530934,0.32616887303085695,-0.302365827927525,-0.9126449723342837,-1.7763891049218747,1.0563629120491158,-1.8525546976067404,0,0,1,0,0
1421,-0.5455760201143051,0.6352730417180278,-1.0315998739968009,-0.1507806225248159,0.6667386780585588,-0.5597476946751396,0.20387106294075483,0.046018755303138724,0,1,0,0,0
1422,0.8620384800935916,-0.6362392172442148,-0.08472299740649142,0.9456856965547759,0.5942809040100598,0.7809028792345529,1.1251834017056848,0.5574190119792004,1,0,0,0,0
1423,0.20537278151410548,0.014947121423733296,1.2748843491821238,0.1470710091436637,-0.5939918250089026,0.4471973246221838,-0.03224745546017364,-0.6016427539741105,0,0,1,0,0
1424,-0.6816220730594295,-0.5659141930822048,0.14239830495375547,-0.37964456009361175,-1.843930183145536,-1.3670218905100389,1.2015513043693231,-1.0526927336493377,0,0,1,0,0
1425,-0.17645944937922053,-2.7363922340924205,0.9073411002187703,-0.6813288414342967,-1.6165246554539747,-0.7482513935689198,-0.02539156410817046,-1.6240227079046254,0,1,0,0,0
1426,0.18490439994236285,0.4870191122615975,0.07205453489721211,0.8730843613355842,0.3667585974390231,-0.058626863582113345,-0.49125065053336636,0.36059720266637396,0,0,1,0,0
1427,-0.23712051759370603,-0.7724065359060384,0.6063835414610247,-0.8099465914729583,0.2879534283025126,0.5804175211304449,0.932951917995072,0.06276102561098593,0,1,0,0,0
1428,1.131739658173022,-0.7994076586184795,-1.0661004587226037,0.9456856965547759,-0.09757830192840773,-0.48150119427373705,0.1733802291326981,0.026486106610650328,0,0,1,0,0
1429,-0.7909561376423416,-0.20436916576298517,0.7362894095479027,-1.1234523571921966,-0.06468499575011688,0.002757876909338461,-0.1313809533073909,0.5574190119792004,1,0,0,0,0
1430,0.8038786011794667,0.20194672359204502,-0.713658288982903,1.2640146279004645,0.30710651728953714,0.27974598612737583,-1.692474006988184,0.9249879464651197,0,1,0,0,0
1432,-0.08048726875870583,0.29609378122428226,-0.10967511355770282,0.35450339548421234,0.1658195613030842,0.20640190976452355,-0.9613847775234358,1.2326271633718129,1,0,0,0,0
1433,1.2700287875730922,0.14243836136702365,-0.5630898260776205,0.6530803152168203,1.0226785762550898,-0.16806843182798584,-0.5117781260428607,0.280410539613,1,0,0,0,0
1434,0.43255900635119576,-1.0573665536572006,-0.6200199808576675,0.026068783778343794,-0.03880565830770187,1.6431228274889735,-0.5767866790115755,0.6011571918264949,0,0,1,0,0
1435,-0.687902801963487,0.7852963119043357,0.5780768579077757,-2.2729734981627367,-2.39217929346696,-1.9613975440194948,1.1474573733159121,-2.7666826564152007,0,0,0,0,1
1436,-0.43913229412663213,0.969823614940799,-0.0010572319328219495,0.35450339548421234,-0.08467791659241297,-0.9224215138074725,0.6332904398259996,-0.5901875163950571,0,1,0,0,0
1437,-2.023058778256397,-1.2100131815735418,1.3164764353557008,-1.6982129276774667,-1.125457207312179,-0.653593596543958,0.7501878762745076,-1.0254865443990864,0,1,0,0,0
1438,0.033531670763392335,1.1554299720963546,0.8491525150580278,1.4054941529429925,0.8244840574310563,2.274519887432498,-2.302896039306422,1.8039571376271006,0,0,0,0,1
1439,0.6578525227839022,-0.9361485186719207,0.4660711611099517,0.17933826924108248,0.5794336928746902,1.025464668772587,-1.0688929277984833,1.1945384984214606,0,0,1,0,0
1441,-0.7819031883622217,0.03489062004669598,1.5996325289069242,-1.1234523571921966,0.01369719381097289,-0.7283962786429647,-0.8825676503829406,0.280410539613,1,0,0,0,0
1442,0.03152614522851403,0.7787036003996447,-0.6796349969203764,1.1755899247488841,0.7934288140359319,0.9632717837669308,-0.5776338220092796,0.9469621762441691,0,0,1,0,0
1443,-1.3744235637364854,1.0435840981881752,0.09363842545216465,0.026068783778343794,1.441723168635711,3.4863746430900813,-1.131073079055606,1.8039571376271006,0,0,0,0,1
1444,-0.4705688191429336,-0.5565873075993354,-0.10872193240903832,-0.1507806225248159,0.003172845594661961,-1.0252493539918317,1.197911739087366,-1.0087442740912387,1,0,0,0,0
1445,0.7117963016239859,0.38500471427280664,-0.26575761394662745,0.5734598032881251,-0.24595144912879746,-0.4546543750525475,0.7855758219016348,-0.8078370303970717,0,1,0,0,0
1446,0.29799903157357244,0.24529930930880203,0.37644572656138675,-0.2293803586595542,0.18558382967324655,-0.3849412138478289,0.13638776737522912,-0.8078370303970717,0,1,0,0,0
1447,-0.30802998302275203,-0.41720981702749,0.6193809873497883,-0.302365827927525,0.3597160066295031,0.506462506819542,1.3357627333072462,-1.1343113014000932,0,0,1,0,0
1448,-0.14785715945671055,0.6040507841441853,0.6437250566984911,1.7503504952341544,0.6869666375537405,1.5348674863376615,0.22427024024950826,0.6612971891165252,1,0,0,0,0
1449,0.3038373029133012,0.7322751283566231,0.10275329491300071,0.026068783778343794,-0.2864899386445696,0.8372976966537938,-0.033753023801720336,1.1007817846975159,0,1,0,0,0
1450,1.3643806150525264,0.9850687444122986,-0.33210674303504534,0.7157814683606681,0.5275347079242347,-0.44545387004465725,0.44785918879142306,-0.15488848839102867,0,0,1,0,0
1451,-0.5913511145012822,-0.07552703392656593,0.34761585605996104,-0.302365827927525,1.1218014724937175,-0.2007298571470135,0.37872031107881515,0.06276102561098593,0,0,1,0,0
1452,-1.2658559870360395,1.4575069760728425,-0.2544432322590319,0.026068783778343794,-1.3568725605645524,-0.6141411328418566,-0.21875820314111458,0.19079015149452383,0,0,1,0,0
1453,-0.1105504863437524,0.8686747221107398,-0.1495598498549757,-0.6009427476601324,0.7568782815973651,-0.11028741767078615,0.7535906204796481,0.280410539613,0,1,0,0,0
1454,1.378489449252843,-0.22384984591160123,0.11497584417369934,-0.4337396726098723,0.09609928107085251,0.6540619031274532,0.6508872421851584,0.43276519941441,1,0,0,0,0
1455,-0.7739858672251063,-0.7766592392956401,0.09363842545216465,-1.1234523571921966,2.629276780251682,2.725736410108111,0.8529459709140057,1.8039571376271006,0,0,0,0,1
1456,-0.6792425768042316,-0.8163948808130914,1.1182119389464078,-1.1234523571921966,-0.9048042539102457,-0.49675224507179955,1.2622942115065094,-1.4607855724031147,0,1,0,0,0
1458,-0.5344198399427837,-0.4827604015126948,0.72319362709809,-1.1694332028310181,-1.1832984626859728,-0.6758477471252916,0.24921341292900318,-0.6718060841458127,0,1,0,0,0
1459,-0.16111579890543876,-1.0134113151058803,0.5284961317698812,-0.528872456690193,0.15454634763934885,-0.1799922402581142,1.195336256971698,-1.4397227162093713,0,0,0,1,0
1460,-1.1472776329099672,1.4088375219154223,-0.3458027613010474,-0.4337396726098723,-0.3847105922560908,-0.5492761785466888,-0.17964250074808394,-0.024298779989820014,0,1,0,0,0
1461,0.35007329573519463,0.855635091040867,1.0828698463489177,0.026068783778343794,-1.5640622438160174,-0.3880216427486938,-1.284538846518386,0.280410539613,0,0,0,0,1
1462,-0.34362690874322005,-1.223719705639962,1.2171901221198815,-0.18293506003448207,1.2472511054720121,-1.2696393387689064,0.859905424031987,-1.104631822218,1,0,0,0,0
1463,-1.8332945225592867,-1.4993578639055987,0.5759333250208051,-1.5066260708490435,-1.6780315121942964,-0.95771774415796,0.3168967461101352,-1.5478453780039203,0,0,1,0,0
1464,1.3011828448972134,0.6835905563583582,-1.2165108782171092,1.115088812066224,0.6613117119904395,1.3875325055171837,-0.5960316352517321,0.5343349726153502,0,0,1,0,0
1465,1.2057215539794763,-1.181711074015051,0.22547264249192062,0.9256940245378971,0.002910413483879169,-1.1463740633878612,1.2665767173231135,-0.18327755543476973,0,1,0,0,0
1467,-1.0232145348884014,-0.34161089637969533,1.3439170268633407,-0.9592350513392623,0.9532304028715979,1.1215071391120262,0.22828096456118505,0.4980600536150146,1,0,0,0,0
1468,-0.5452405311427629,0.24837008875949956,-0.5329406249095839,0.7924162110920372,-1.2766481713154203,2.130268056253017,0.4754372059629536,0.8898291788186405,0,0,0,0,1
1469,-1.3940089908741558,1.2688910911014823,-2.385546493585383,2.3251110657194247,-0.19340671883552682,-0.44545387004465725,0.4726221938377124,-0.9384267387982801,0,0,0,0,1
1470,-0.045137866603506736,-0.019295978226768744,0.9234522478808413,0.026068783778343794,-0.03322441347495666,0.06303601236337111,-0.14592688391341663,-0.5660042370614999,0,1,0,0,0
1471,-0.6398112453133551,-0.21215652130561508,-0.3054074697570338,-0.9592350513392623,-0.38317720472921696,-0.8237067403401179,0.1980415629165452,-0.18327755543476973,0,1,0,0,0
1472,-1.266410997497633,-0.6279981711709354,-0.37770707639653545,-1.5066260708490435,0.7835564222367211,-1.371949394646539,1.5916517686968112,-1.4607855724031147,0,0,0,0,1
1473,0.8701489898143954,0.7838874884077497,-0.2685471363837509,0.898119304514616,-0.004091224950016162,-0.38267482222996796,0.20081357988121248,-0.5601668937740897,0,1,0,0,0
1474,-1.4300251454763093,1.0687829066061096,-1.1945274063048021,0.026068783778343794,-2.550145653557282,-1.0579358108049628,-0.8889448657892816,-0.48136275939405004,0,0,0,0,1
1475,0.2759001471296844,-0.5791590474853193,0.15063118221164917,-0.16551807305007968,-0.54769190513992,-3.0047028900807,1.152826746250313,-1.1343113014000932,0,1,0,0,0
1476,2.0228829889013715,5.766560761664095,-2.041845276801146,2.3251110657194247,0.02007706144225898,-1.9710737802363543,-0.18437251537842178,0.280410539613,0,0,0,0,1
1477,0.08722886949579382,1.1472153056091816,-0.6831164399664227,1.9419373520625776,-1.0703529776428506,-0.29799481140518763,-0.6395031826749004,-0.6718060841458127,0,1,0,0,0
1478,0.2516248213388724,0.631026862694532,-1.4946275780987344,1.4054941529429925,-0.4916525225126662,-0.5134736035899632,-1.897802379085288,1.2961082716224002,1,0,0,0,0
1479,-0.9072331314392791,0.08436791841093576,0.037015751528780456,0.026068783778343794,-0.3367522475849847,-0.06459431330221625,-1.859775597074427,-0.48136275939405004,0,0,0,0,1
1480,-0.002305921444416612,1.602342334613566,-0.4495198169980673,0.9727332528129067,-0.12226337023468045,0.8455592003566411,-1.5303787446246861,1.5500327046247504,0,0,1,0,0
1481,-1.461089078820669,1.0880023367553835,1.594603404699879,-2.2729734981627367,-0.14641883403396783,0.33677306572635973,-0.21570968923005227,0.280410539613,0,0,0,0,1
1482,-0.529028909458589,2.728399792144977,-0.1358324109741771,0.026068783778343794,-1.7582365631570827,-1.0579358108049628,-2.3752990383181274,1.8039571376271006,0,0,0,0,1
1483,0.16995770047549116,-1.0090876597037008,-0.5571528455546828,-0.20383544441576423,-0.0018994061484526486,-0.6877794387469526,0.7361770544452064,-1.082762732294353,0,0,1,0,0
1484,-0.9820303976451255,1.2995861518500347,-1.1348546159684199,0.9456856965547759,0.34959108080689716,-1.8143510076439355,1.2794758050489674,-1.1669587285003953,0,0,1,0,0
1485,0.3781384989331019,0.9007908504865415,0.35387741036127685,0.35450339548421234,-0.49397233868673984,0.8445755592628663,-0.474339918077872,0.4980600536150146,0,1,0,0,0
1486,0.004280166320773007,1.911973803667799,0.09363842545216465,0.026068783778343794,1.324920134840148,1.1841855794782934,0.3901423385681535,0.8898291788186405,0,0,0,0,1
1487,-0.3677837648267488,1.2392454341392034,-1.4353896129464885,1.3398072306018185,0.07626045014673187,0.21905930354722666,1.5443634457439557,0.17158578261199323,1,0,0,0,0
1488,0.46776995134891985,-1.1991098510080889,1.8521313268755446,-0.6308004396333935,-0.4560395482436851,1.1286870223737973,-0.3023903257373253,0.4980600536150146,0,0,1,0,0
1489,1.0370888984456779,-0.06516347220098892,0.08376684984740908,0.6530803152168203,0.21054513863384403,-1.1142588163000344,0.9687332874456416,-1.3123881764926504,0,0,1,0,0
1490,1.7411238204024684,-0.03338543262676057,0.8170375196571816,0.43178212765029933,0.2612088014852968,0.08620155320396605,0.02665279041669001,0.10629092841138864,0,0,0,1,0
1491,-1.0356096638456405,-0.6535897012035919,0.32645107017597896,0.48587724016655987,0.6598591882641904,0.39954436304131796,0.9080987353904543,-0.024298779989820014,1,0,0,0,0
1492,0.5851597056442273,0.15332330598920363,0.8879970973048452,-0.32763002882797637,1.3986217238067797,-0.44545387004465725,0.22647897153032656,0.280410539613,0,1,0,0,0
1493,-0.3398933231432305,0.10548984421354603,0.5463279473860183,-0.9318655003637731,0.18841339823452444,-0.7049434735376734,0.276624466483322,0.21416938317760456,0,1,0,0,0
1494,-0.23410158780448304,-0.42505577378712045,1.0598644644675987,-0.5486917867069264,1.2240262659692644,0.3165098545877813,-0.023156612485248963,0.9729317205285006,0,1,0,0,0
1495,-0.08083992228228445,-0.17546628870986014,-0.4794472459321812,0.23507262759116912,1.3230741369524446,0.700066747193232,-0.7013493606089631,1.5962007833524507,0,1,0,0,0
1496,1.4218412835096794,1.0615603182060651,-0.8183351813753909,1.221570770387706,0.41110476605724205,-0.424186144765403,0.09280270565112646,0.008348647110482022,0,0,0,1,0
1497,0.38529034190711164,1.0597935242146619,-1.1161588931333626,0.20291819008150375,0.812940611206117,-0.1970033220732555,-0.5667354418225963,0.17158578261199323,0,0,1,0,0
1498,0.6630632320454497,-0.688608094812063,-0.8576224964606736,0.5810100242468806,0.44608606482281565,0.365807689979867,-0.5845860277664008,0.4980600536150146,0,0,0,1,0
1500,-0.6022644584199556,0.2818365125705839,0.9241043096617849,-0.26131150146429133,0.6205073788444649,-0.6859910581661256,0.9218741714761555,-0.3469321772163353,0,0,1,0,0
1501,1.1453230246882298,-0.7343777285461616,0.09363842545216465,1.01137261889595,0.7416109221994948,0.7872819886202685,1.3157496032598606,-0.48136275939405004,1,0,0,0,0
1502,0.5595223713259135,-0.14345666291263917,0.7411551421007554,-0.6308004396333935,0.6959696526240821,0.5297043736284549,-0.33076331950903926,0.17158578261199323,0,0,1,0,0
1503,-0.6908677890708881,0.3295250463893261,0.2423856317785644,-0.9318655003637731,-0.15867168379521418,-1.0347476400269495,0.7865794601842064,-1.1212523305599722,0,1,0,0,0
1504,-1.8966263645367905,-2.0298620108828103,2.792057659531562,-2.2729734981627367,-1.0361211850353158,0.9619620181797086,-0.005291144765329112,0.280410539613,0,0,0,0,1
1505,1.058735329133328,0.40961592011060716,-0.6543151228710089,0.6530803152168203,-0.17785003994147663,-0.7180395602316244,0.2781189654575452,-0.48136275939405004,0,1,0,0,0
1506,0.8816986656290556,1.3665230172426113,-1.3657672450833094,1.7120331238684698,0.44410767494327724,1.385394597279902,0.014533593475866824,1.0421838386200506,0,0,0,1,0
1507,0.6296955453913232,0.611703319951449,0.3144987239262996,0.5369670686541398,0.6909272109632457,0.6046870718876162,0.4167289302135543,0.7285124802053824,0,0,1,0,0
1508,0.049918325940624675,-0.022507182089124392,-0.13556433756713826,0.026068783778343794,-0.8684525757600905,0.45218359723355855,1.4066884897158025,-1.0087442740912387,0,0,1,0,0
1509,1.1436433927628147,-0.1821321531094589,1.5318375161599105,-0.6009427476601324,0.7034776414692367,0.13298470589522957,-1.3736639501137553,1.8039571376271006,1,0,0,0,0
1510,-0.9953616110777314,0.10817864940009632,-2.413123633952869,1.303314495967833,1.2990941634404527,0.2740337456387654,-0.9014026819319015,1.8039571376271006,1,0,0,0,0
1511,1.4815220518679926,1.0611725282248536,-0.308818118434036,0.48587724016655987,0.6323338939151976,1.0811721013219215,-1.124961052824082,1.1510085956210574,0,0,1,0,0
1512,1.76567174742479,0.14775391329337262,-0.5070652307927955,1.0710880028424714,-0.609125925597644,1.1888284269128306,-0.23464256509874845,0.9729317205285006,1,0,0,0,0
1513,-0.49109708045222733,0.8016755373759923,-1.1347289389309336,0.48587724016655987,-1.546014775704714,-0.6353147767851937,0.7677595880371585,-1.4607855724031147,1,0,0,0,0
1514,-0.12170086655147618,-1.0981826864022217,1.712521288341803,-1.1234523571921966,0.514068940782239,-0.11412386041788868,-0.001761340450893717,0.046018755303138724,0,0,1,0,0
